Source Text,Reference Translation,Predicted Translation,BLEU Score
"If the priest looks, and behold, the plague has faded after it is washed, then he shall tear it out of the garment, or out of the skin, or out of the warp, or out of the woof:",እቲ ኻህን ድማ እንተ ረአዮ፡ እንሆ ኸኣ፡ እቲ ቚስሊ ድሕሪ ምሕጻቡ እንተ ፋሕሸወ፡ ካብቲ ኽዳን ወይ ካብቲ ቘርበት ወይ ካብቲ ቕጥኒ ወይ ካብቲ ፋእሚ ይቕደዶ።,እቲ ኻህን ድማ እንተ ረአዮ፡ እንሆ ኸኣ፡ እቲ ስሊ ድሕሪ ምሕጻቡ እንተ ፋሕሸወ፡ ካብቲ ኽዳን ወይ ካብቲ ርበት ወይ ካብቲ ቕጥኒ ወይ ካብቲ ፋእሚ ይጭደዶ።,51.96228629746209
"It happened, as her soul was departing (for she died), that she named him Benoni, but his father named him Benjamin.{""Benjamin"" means ""son of my right hand.""}",ኰነ ኸኣ፡ ክትመውት፡ ነፍሳ ኽትወጽእ ከላ ድማ፡ ስሙ ቤን-ኦኒ ኣውጽኣትሉ። ኣቦኡ ግና ብንያም ኣውጽኣሉ።,ኰነ ኸኣ፡ ነፍሳ ኽትመውት ከላ ድማ፡ ስሙ ብንኦኒ ኣውጽኣትሉ። ኣቦኡ ግና ብንያም ኣውጽኣሉ።,51.96228629746209
"You shall bring the meal offering that is made of these things to Yahweh: and it shall be presented to the priest, and he shall bring it to the altar.",እቲ ኻብዚ ነገርዚ እተገብረ መስዋእቲ ብልዒ ናብ እግዚኣብሄር ኣምጽኣዮ፡ ናብቲ ኻህን ድማ ኣቕርቦ፡ ንሱ ኸኣ ናብ መሰውኢ የቕርቦ።,ነቲ ኻብዚ ነገርዚ እተገብረ መስዋእቲ ብልዒ ኸኣ ናብ እግዚኣብሄር ኣምጽኣዮ፡ ኣብ ካህን ድማ የቕርቦ፡ ንሱ ኸኣ ናብ መሰውኢ የቕርቦ።,51.96228629746209
"Yahweh spoke to Moses, saying,",እግዝኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፥,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,51.96228629746209
Then you shall sound the loud trumpet on the tenth day of the seventh month. On the Day of Atonement you shall sound the trumpet throughout all your land.,ሽዑ ኣብ ሳብዐይቲ ወርሒ ብዓስረይቲ መዓልቲ መለኸት ንፋሕ፡ ብመዓልቲ ዕርቂ ኣብ ብዘላ ሃገርኩም መለኸት ንፍሑ።,ኣብታ ሳብዐይቲ ወርሒ ድማ ኣብ ዓስረይቲ መዓልቲ መለኸት ንፍሑ። በታ መዓልቲ ዕርቂ ኸኣ ኣብ ኵላ ሃገርኩም መለኸት ንፍሑ።,51.96228629746209
"A man who is clean shall gather up the ashes of the heifer, and lay them up outside of the camp in a clean place; and it shall be kept for the congregation of the children of Israel for a water for impurity: it is a sin offering.",ነቲ ሓመዅስቲ እታ ኣርሒ ኸኣ ንጹህ ዝዀነ ሰብ ይኣክቦ። ኣብ ወጻኢ ሰፈር ድማ ኣብ ጽሩይ ቦታ የንብሮ። እዚ መስዋእቲ ሓጢኣት እዩ እሞ፡ ንኣኼባ ደቂ እስራኤል ንዜንጽህ ማይ ኪኸውን ይተሐሎ።,ሓመዅስቲ እታ ኣርሒ ድማ ሓደ ንጹህ ሰብ ይኣክቦ፡ ኣብ ወጻኢ ሰፈር ከኣ ኣብ ጽርይቲ ቦታ ይግበር። እዚ መስዋእቲ ሓጢያት እዩ እሞ፡ ንኣኼባ ደቂ እስራኤል ንጽህቲ ማይ ይተሐሎ።,51.96228629746209
"Moses rose up with Joshua, his servant, and Moses went up onto God''s Mountain.",ሙሴን እያሱ ግልያኡን ድማ ተንስኡ፡ ሙሴ ኸኣ ናብ ከረን ኣምላኽ ደየበ።,ሙሴን እያሱ ግልያኡን ድማ ተንስኡ፡ ሙሴ ኸኣ ናብ ከረን ኣምላኽ ደየበ።,51.96228629746209
"Moses and the priests the Levites spoke to all Israel, saying, Keep silence, and listen, Israel: this day you are become the people of Yahweh your God.",ሙሴን እቶም ካህናት ሌዋውያንን ከኣ ንዅሉ እስራኤል ከምዚ ኢሎም ተዛረቡ፡ ዎ እስራኤል፡ ስቕ ኢልካ ስማዕ፡ ሎሚ ህዝቢ እግዚኣብሄር ኣምላኽካ ዄናካ ኢኻ።,ሙሴን እቶም ካህናት ሌዋውያንን ድማ ንዅሉ እስራኤል ከምዚ ኢሎም ተዛረቡ፡ ዎ እስራኤል፡ ስቕ ኢልካ ስማዕ፡ ሎሚ ህዝቢ እግዚኣብሄር ኣምላኽካ ንካ ኢኻ።,51.96228629746209
Arpachshad lived thirty-five years and became the father of Shelah.,ኣርፋክሳድ ድማ ሰላሳን ሓሙሽተን ዓመት ገበረ፡ ንሻላሕ ከኣ ወለደ።,ኣርፋክሳድ ከኣ ሰላሳን ሓሙሽተን ዓመት ገበረ፡ ንሸላሕ ድማ ወለደ።,51.96228629746209
"But if her husband made them null and void in the day that he heard them, then whatever proceeded out of her lips concerning her vows, or concerning the bond of her soul, shall not stand: her husband has made them void; and Yahweh will forgive her.",ሰብኣያ ኸኣ ሰሚዑ ስቕ እንተ በለ እሞ እንተ ዘይከልኣ፡ ኲሉ መብጽዓኣ ይቑም፡ እቲ ነፍሳ ዝአሰረትሉ ዅሉ መእሰሪ ድማ ይቑም።,ኣብታ ዝሰምዓላ መዓልቲ ሰብኣያ ኸኣ እንተ ኣሞ፡ ብዛዕባ እቲ መብጽዓኣን ብዛዕባ እቲ ነፍሳ ዝአቶኽዎ ዅሉ ኣይም። ሰብኣያ ኸኣ ኣሞ እዩ፡ እግዚኣብሄር ከኣ ይርአያ።,51.96228629746209
"Yahweh said to Aaron, ""Go into the wilderness to meet Moses."" He went, and met him on God''s mountain, and kissed him.",እግዚኣብሄር ከኣ ንኣሮን፡ ኪድ ንሙሴ ኣብ በረኻ ተቐበሎ፡ በሎ። ከይዱ ድማ ኣብ ከረን ኣምላኽ ተጓነፎ፡ ሰዐሞ ኸኣ።,እግዚኣብሄር ድማ ንኣሮን፡ ኪድ ንሙሴ ኣብ በረኻ ተቐበሎ፡ በሎ። ከይዱ ድማ ኣብ ከረን ኣምላኽ ተጓነፎ፡ ሰዐሞ ኸኣ።,51.96228629746209
How long do we have to wait here,ክንደይ ጊዜ ክንጽበ አለና,ክሳዕ መኣዝ ክንጽበ አለና,51.96228629746209
"It happened in the course of those many days, that the king of Egypt died, and the children of Israel sighed because of the bondage, and they cried, and their cry came up to God because of the bondage.",ኰነ ድማ፡ ድሕሪ ብዙሕ መዓልቲ ንጉስ ግብጺ ሞተ። ደቂ እስራኤል ከኣ ካብ ባርነቶም እተላዕለ እህህ በሉ፡ ጨርሑ ድማ። እቲ ኣውያቶም ብዛዕባ ባርነቶም ከኣ ናብ ኣምላኽ ደየበ።,ኰነ ድማ፡ ድሕሪ ብዙሕ መዓልቲ ንጉስ ግብጺ ሞተ። ደቂ እስራኤል ከኣ ካብ ባርነት እተላዕለ እዩ፡ ጨርሑ ድማ። እቲ ኣውያቶም ብዛዕባ ባርነት ናብ ኣምላኽ ደየቡ።,51.96228629746209
"She said to her father, ""Don''t let my lord be angry that I can''t rise up before you; for the manner of women is on me."" He searched, but didn''t find the teraphim.",ንሳ ኸኣ ነቦኣ፥ ጐይታይ፡ እቲ ናብ ኣንስቲ ዚኸውን መጺኡኒ እዩ እሞ፡ ኣብ ቅድሜኻ ሓፍ ክብል ኣይክእልን እየ፡ ኣይትዀርየለይ በለቶ። ንሱ ኸኣ ደለየ፡ ነቶም ጣኦታት ግና ኣይረኸቦምን።,ንሳ ኸኣ ነቦኣ፡ ጐይታይ፡ እቲ ናብ ኣንስቲ ዚግባእኒ እዩ እሞ፡ ኣብ ቅድሜኻ ኽንድይብ ኢለ ኣይክእልን እየ፡ ኣይትሪ ደኣ፡ በለቶ። ንሱ ኸኣ ደለየ፡ ነተን ጣኦታት ግና ኣይረኸብን።,51.96228629746209
"Yahweh spoke to Moses, saying,",እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,እግዚኣብሄር ድማ ንሙሴ ኸምዚ ኢሉ ተዛረቦ፡,51.96228629746209
"You shall tell him, ''Yahweh, the God of the Hebrews, has sent me to you, saying, ""Let my people go, that they may serve me in the wilderness:"" and behold, until now you haven''t listened.",በሎ ኸኣ፤ እግዚኣብሄር ኣምላኽ እብራውያን፡ ንህዝበይ ኣብ በረኻ ኼገልግሉኒ ሕደጎም፡ እንሆ ድማ፡ ክሳዕ ሕጂ ኣይሰማዕካን፡ ኢሉ ናባኻ ለኣኸኒ።,በሎ ኸኣ፡ እግዚኣብሄር ኣምላኽ እብራውያን፡ ንህዝበይ ኣብ በረኻ ኺግዝኣኒ ሕደጎም፡ እንሆ ድማ፡ ሕጂ እዚ ዘይሰማዕኩም፡,51.96228629746209
"Your sons and your daughters shall be given to another people; and your eyes shall look, and fail with longing for them all the day: and there shall be nothing in the power of your hand.",ኣወዳትካን ኣዋልድካን ንኻልእ ህዝቢ ይወሀቡ፡ ኣዒንትኻ ድማ ምሉእ መዓልቲ እናርኣያኦም ብሃረርታኦም ቀባሕባሕ ይብላ፡ ኣብ ኢድካ ግና ሓይሊ የልቦን።,ኣወዳትካን ኣዋልድካን ንኻልእ ህዝቢ ይወሀቡ፡ ኣዒንትኻ ድማ ምሉእ መዓልቲ እንተ ጠመተ፡ ኣብ ኢድካ ግና ሓይሊ የልቦን።,51.96228629746209
"Yahweh was sorry that he had made man on the earth, and it grieved him in his heart.",እግዚኣብሄር ከኣ ንሰብ ኣብ ምድሪ ብምግባሩ ተጣዕሰ፡ ብልቡ ድማ ጐሀየ።,እግዚኣብሄር ከኣ ንሰብ ኣብ ምድሪ ብምግባሩ ተጣዕሰ፡ ብልቡ ድማ ቐህዮ።,51.96228629746209
"The hand of the witnesses shall be first on him to put him to death, and afterward the hand of all the people. So you shall put away the evil from the midst of you.",ንምቕታሉ ቅድም ኢድ እቶም ምስክር፡ ደሐር ከኣ ኢድ ኵሉ ህዝቢ ኣብ ልዕሊኡ ይኹን። ንኽፉእ ካብ ማእከልካ ኣርሕቆ።,ንምቕታሉ ኢድ እቶም ምስክር፡ ደሓር ኢድ ሉ ህዝቢ ኣብ ልዕሊኡ ይኹን። ክፉእ ዘበለስ ካብ ማእከልካ ኣርሕቆ።,51.96228629746209
"[They shall be] wasted with hunger, and devoured with burning heat and bitter destruction. I will send the teeth of animals on them, With the poison of crawling things of the dust.",ብጥሜት ይምህምኑ፣ ብረስኒ ዓሶን ብመሪር ፌራን ይብልዑ። ኣስናን ኣራዊት ምስ ሕንዚ ለመምታ ምድሪ ኽሰደሎም እየ።,ብጥሜት ይዖምኑ፣ ብረስኒ ዓሶን ብመረርን ይብልዑ። ኣራዊት ምስ ሕንዚ ነገር ሓመድ ክሰደሎም እየ።,51.96228629746209
"all the cities of the plain, and all Gilead, and all Bashan, to Salecah and Edrei, cities of the kingdom of Og in Bashan.",ኣብ ጐልጐል ዘለዋ ዂለን ከተማታትን ኲላ ጊልኣድን ኲላ ባሳንን ክሳዕ ሳልካን ኤድሬዒን፡ ከተማታት መንግስቲ ዖግ ኣብ ባሳን።,ኣብ ጐልጐል ዘለዋ ለን ከተማታትን ላ ጊልኣድን ላ ባሳንን ክሳዕ ሳልካን ኤድሬዒን፡ ከተማታት መንግስቲ ዖግ ኣብ ባሳን።,51.96228629746209
"and toward her young one who comes out from between her feet, and toward her children whom she shall bear; for she shall eat them for want of all things secretly, in the siege and in the distress with which your enemy shall distress you in your gates.",በቲ ጸላኢኻ ኸቢቡ ኣብ ደጌታትካ ዜጽብበልካ ጸበባ ዅሉ ነገር ስኢና እያ እሞ፡ ነቲ ኻብ መንጎ ኣእጋራ ዝወጸ መዳሕንትን ነቶም ዝወለደቶም ደቃን ተሐቢኣ ኽትበልዖም እያ።,በቲ ጸላኢኻ ኸቢቡ ኣብ ደጌታትካ ዜጽብበልካ ጸበባ፡ ንሳ ጸሊማ ዅሉ ነገር ብስምካ ኽትበልዖም እያ እሞ፡ ነቲ ኻብ መንጎ ኣእጋራ ዝወጸ ተባዕታይን ነቶም ዝወለደቶም ደቃን ተሐቢኣ ኽትበልዖም እያ።,51.96228629746209
"In the first month, on the fourteenth day of the month at evening, you shall eat unleavened bread, until the twenty first day of the month at evening.",ኣብታ ቐዳመይቲ ወርሒ፡ ካብታ ወርሒ ድማ ብመበል ዓሰርተው ኣርባዕተ መዓልቲ ምሸት፡ ክሳዕ መበል ዕስራን ሓደን መዓልቲ ምሸት ኣብታ ወርሒ፡ ቅጫ ኽትበልዑ ኢኹም።,ኣብታ ቐዳመይቲ ወርሒ፡ ካብታ ወርሒ ኸኣ ኣብ መበል ዓሰርተው ኣርባዕተ መዓልቲ፡ ኪመሲ ኸሎ፡ ቅጫ ብልዑ፡ ካብታ ወርሒ ኸኣ ክሳዕ መበል ዕስራ ቐዳመይቲ መዓልቲ፡ ኪመሲ ኸሎ ብልዑ።,51.96228629746209
"""I have heard the murmurings of the children of Israel. Speak to them, saying, ''At evening you shall eat meat, and in the morning you shall be filled with bread: and you shall know that I am Yahweh your God.''""",ምጕርምራም ደቂ እስራኤል ሰሚዔ እየ እሞ፡ ምሸት ስጋ ኽትበልዑ ኢኹም፡ ብጊሓት ከኣ እንጌራ ኽትጸግቡ ኢኹም። ኣነ እግዚኣብሄር ኣምላኽኩም ምዃነይ ክትፈልጡ ኢኹም፡ ኢልካ ተዛረቦም።,ምጕርምራም ደቂ እስራኤል ሰሚዔ፡ ከምዚ ኢልካ ተዛረቦም፡ ምሸት ስጋ ብልዑ፡ ብጊሓት ከኣ እንጌራ ኽትጸግቡ ኢኹም፡ ኣነ እግዚኣብሄር ኣምላኽኩም ከም ዝንኩ ድማ ክትፈልጡ ኢኹም።,51.96228629746209
"He commanded the foremost, saying, ""When Esau, my brother, meets you, and asks you, saying, ''Whose are you? Where are you going? Whose are these before you?''",ነቲ ቐዳማይ፡ ሓወይ ኤሳው ምስ ተጓነፈካ እሞ፡ ናይ መን ኢኻ ናበይከ ትኸይድ አሎኻ፧ እዘን ቀቅድሜኻ ዘለዋኸ ናይ መን እየን፧ ኢሉ እንተ ሐተተካ፡,ነቲ ቐዳማይ ከምዚ ኢሉ ኣዘዞ፡ ሓወይ ኤሳው ምስ ተራኸበካ፡ ናይ መን ኢኻ ናበይሲ ትኸዲ አሎኻ፧ እዘን ቀቅድሜኻ ዘለዋ መን እየን፧ ኢሉ እንተ ሓተተካ፡,51.96228629746209
"I asked her, and said, ''Whose daughter are you?'' She said, ''The daughter of Bethuel, Nahor''s son, whom Milcah bore to him.'' I put the ring on her nose, and the bracelets on her hands.",ኣነ ኸኣ፡ ኣቲ፡ ጓል መን ኢኺ፧ ኢለ ሐተትክዋ። ንሳ ኸኣ፡ ጓል ቤቱኤል ወዲ ናሆር፡ ሚልካ ዝወለደትሉ እየ፡ በለት። ሽዑ ኣነ ቐለቤት ኣብ ኣፍንጫኣ፡ ኣምባር ደኣ ኣብ ኣእዳዋ ገበርኩላ።,ኣነ ኸኣ፡ ጓል መን ኢኺ፧ ኢለ ሐተትክዋ። ንሳ ኸኣ፡ ጓል ቤቱኤል ወዲ ናሆር፡ ሚልካ ዝወለደትሉ፡ በለት። ኣነ ድማ እቲ ቀለቤት ኣብ ኣፍንጫኣ፡ ኣምባርውን ኣብ ኣእዳዋ ገበርኩላ።,51.96228629746209
"There was a famine in the land. Abram went down into Egypt to live as a foreigner there, for the famine was severe in the land.",ኣብታ ሃገር ከኣ ጥሜት ኰነ። ኣብታ ሃገር ጥሜት ስለ ዝበርትዔ ድማ፡ ኣብራም ብስደት፡ ኣብኣ ኪቕመጥ፡ ናብ ግብጺ ወረደ።,ኣብታ ሃገር ከኣ ጥሜት ኰነ። ኣብታ ሃገር ድማ ጥሜት ስለ ዝነበረ፡ ኣብራም ኣብኡ ስደተኛ ኽትነብር ኢሉ ናብ ግብጺ ወረደ።,51.96228629746209
"For they cast down every man his rod, and they became serpents: but Aaron''s rod swallowed up their rods.",ነፍሲ ወከፎም በበትሮም ደርበዩ፡ ኣትማን ከኣ ዀና። በትሪ ኣሮን ግና ነተን ኣባትሮም ወሐጠተን።,ነፍሲ ወከፍ ከኣ በትሩ ደርበይዎ፡ ኣትማን ከኣ ና። በትሪ ኣሮን ግና ኣባትሮም ወሐጠቶም።,51.96228629746209
"""These men are peaceful with us. Therefore let them live in the land and trade in it. For behold, the land is large enough for them. Let us take their daughters to us for wives, and let us give them our daughters.",እዞም ሰባት እዚኦም ምሳና ሰብ ሰላም እዮም፡ እዛ ምድሪ ድማ እንሃ፡ ንኣታቶም እትኣክል ገፋሕ እያ እሞ፡ ኣብዛ ምድሪ ይቀመጡን ይንገዱላን። ኣዋልዶም ንኣና ኣንስቲ ንወስድ፡ ኣዋልድና ድማ ንኣታቶም ንሀቦም።,እዞም ሰባት እዚኦም ምሳና ሰላም እዮም፡ እዛ ምድሪ ኸኣ እንሆ፡ ንኣታቶም እትኣክል ርሕብዕ እያ እሞ፡ ኣብታ ምድሪ ይንበርን ይንገዱላን። ኣዋልዶም ንኣና ኣንስቲ ንወስድ፡ ኣዋልድና ድማ ንኣታቶም ንህቦም።,51.96228629746209
"What great nation is there, that has statutes and ordinances so righteous as all this law, which I set before you this day?",ከምዚ ኣነ ሎሚ ኣብ ቅድሜኹም ዘንብረልኩም ዘሎኹ ዂሉ ሕጊ፡ ከምኡ ቅኑዕ ሕጋጋትን ፍርድታትን ዘለዎኸ፡ ኣየናይ ዓብዪ ህዝቢ እዩ፧,ከምዚ ኣነ ሎሚ ኣብ ቅድሜኹም ዘንብረልኩም ዘሎኹ ሉ ሕጊ፡ ከምኡ ቅኑዕ ሕጋጋትን ፍርድታትን ዘለዎ፡ ኣየናይ ዓብዪ ህዝቢ እዩ፧,51.96228629746209
"But if her husband disallow her in the day that he hears it, then he shall make void her vow which is on her, and the rash utterance of her lips, with which she has bound her soul: and Yahweh will forgive her.",እቲ ሰብኣያ ኸኣ ሰሚዑ፡ በታ ዝሰምዓላ መዓልቲ ስቕ እንተ በለ፡ እቲ መብጽዓኣ ይቑም፡ እቲ ነፍሳ ዝኣሰረትሉ መእሰሪኣ ድማ ይቑም።,ነፍሳ ዝኣሰረትሉ መዓልቲ ስቕ እንተ በለ ሰብኣያ ኸኣ፡ እቲ መብጽዓኣ ይም፡ እቲ ነፍሳ ዝኣሰረትሉ መእሰር ከኣ ይም።,51.96228629746209
"You shall do no manner of work in that same day; for it is a day of atonement, to make atonement for you before Yahweh your God.",ኣብ ቅድሚ እግዚኣብሄር ኣምላኽኩም እትዕረቑላ መዓልቲ ዕርቂ እያ እሞ፡ በታ መዓልቲ እቲኣ ገለ ዕዮ ኣይትዕየዩ።,ኣብ ቅድሚ እግዚኣብሄር ኣምላኽኩም እትዕረላ መዓልቲ ዕርቂ እያ እሞ፡ በታ መዓልቲ እቲኣ ገለ ዕዮ ኣይትዕየዩ።,51.96228629746209
"Jacob sent and called Rachel and Leah to the field to his flock,",ያእቆብ ድማ ልኢኹ ንራሄልን ንልያን ናብተን መጓሴኡ ናብ መሮር ጸውዔን፡,ያእቆብ ድማ ልኢኹ ንራሄልን ንልያን ናብ መጓሴኡ ናብ መሮር ጸውዓን፡,51.96228629746209
