,Translation,Predictions
657,እዛ መዓልቲ እዚኣ ድማ ንመዘከርታ ትኹነልኩም፡ ንእግዚኣብሄር ከኣ ተብዕልዋ። ሕጊ ዘለኣለም ጌርኩም ንውሉድ ወለዶ ኣብዕልዋ።,እዛ መዓልቲ እዚኣ ንኣኻትኩም ንመዘከርታ ኪኹነልኩም እያ፡ ንእግዚኣብሄር ድማ 
658,እግዚኣብሄር ከኣ ንኣሮን፡ ኪድ ንሙሴ ኣብ በረኻ ተቐበሎ፡ በሎ። ከይዱ ድማ ኣብ ከረን ኣምላኽ ተጓነፎ፡ ሰዐሞ ኸኣ።,ንኣሮን ድማ፤ ንሙሴ ኽትቅበል ደኣ ናብ በረኻ ኣትዩ ንሙሴ ኽትቅበል ኢል
659,ሮቤል ይንበር፣ ኣይሙት፣ ሰቡ ግና ሒደት ይኹኑ።,ሮቤል ንሱ ኸኣ ይነብር፡ ኣይሞትን ድማ፡ ሰቡ ኸኣ ሒደት ይኹኑ።
660,አይትሸገር,ኣታ ኣይትፍርህ፡
661,ነገድ ጋድ ድማ፡ ሹም ደቂ ጋድ ኤልያሳፍ ወዲ ረዑኤል እዩ።,ድማ ነገድ ጋድ፡ ሹም ደቂ ጋድ ከኣ ኤልያሳፍ ወዲ ራጉኤል እዩ፡ ሹም ደቂ 
662,በታ ቐዳመይቲ መዓልቲ ዝበለጸ ፍረ ኦም፡ ጨናፍር ስየን ጨናፍር ደስዳስ ኣእዋምን፡ ዕቦል ርባ ከኣ ውሰዱ፡ ኣብ ቅድሚ እግዚኣብሄር ኣምላኽኩም ድማ ሾብዓተ መዓልቲ ተሐጐሱ።,በታ ቐዳመይቲ መዓልቲ ድማ ፍረ ጽቡቕ ኦም ተምጽእ፡ ጨናፍር ቡረቴታትን 
663,እንሆ ኸኣ፡ ኣነ ምሳኻ እየ፡ እቲ ዝበልኩኻ ኽሳዕ ዝገብሮ ኣይሐድገካን እየ እሞ፡ ኣብ እትኸዶ ዅሉ ኽሕልወካ እየ፡ ናብዛ ምድሪ እዚኣ ድማ ክመልሰካ እየ።,ርኣዩ፡ ኣነ ምሳኻ እየ እሞ፡ ኣብ ዝኸድካሉ ዅሉ ኸይሐልፍ ከሎኹ ድማ፡ ኣብ
664,ከምቲ ኻብ መስዋእቲ ምስጋና ዚፍለ ስብሒ፡ ንዂሉ እቲ ስብሒ ይፍለ፡ እቲ ኻህን ድማ ንእግዚኣብሄር ንጥዑም ጨና ኣብ መሰውኢ የሕርሮ። እቲ ኻህን ድማ የተዐርቆ፡ ይሕደገሉ ኸኣ።,እቲ ስብሒ ኻብ ናይ መስዋእቲ ምስጋና ዚምንቈስ ከም ዚቘርጽ፡ ከምቲ ስብሒ ኻብ ና
665,ካብ ኣሽሓት እስራኤል፡ ከካብ ነገድ ሽሕ ተዋህቡ፡ ዓሰርተው ክልተ ሽሕ ንውግእ ተዳለዉ።,ካብ ኣሽሓት እስራኤል ድማ ካብ ነገድ ህዝቢ ሓደ ሽሕ፡ ካብ ነገድ ሓደ ሽሕ፡
666,ካብ ደቁ እቲ ኣብ ስፍራኡ ኻህን ዚኸውን፡ እቲ ኣብ ድንኳን ምርኻብ ኬግልግል ናብ መቕደስ ዚኣቱ፡ ሾብዓተ መዓልቲ ይልበሶ።,ኣብቲ ቅዱስ ቦታ ንምቕዳስ ምስ ዚእቶ፡ ናብ ድንኳን ምርኻብ ምስ ኣተወ፡ እቲ ኣብ
667,ናርገ,ካርገ
668,ኣብዛ ቤት እዚኣ ኻባይ ዚስልጥን የልቦን፡ ሰበይቱ ኢኺ እሞ፡ ብጀካኽስ ገለኳ ኣይከልኣንን። ከመይ ገይረኸ እዚ ዓብዪ ኽፍኣትን ኣብ ቅድሚ ኣምላኽ ከኣ ሓጢኣትን ክገብር እኽእል፧ በላ።,መሊሱ ኻባይ ካብዚ ቤት እዚ ኣብዚ ኸረን ካባይ ኣይዓበየን፡ ንሱ ኻባይ ካብ ዘየና
669,ድሕርዚ እቲ ግዙእ ኣቓሑ ብሩርን ኣቓሑ ወርቅን ክዳውንትን ኣውጺኡ ንርብቃ ሀባ። ንሓዋን ነዲኣን ድማ ክቡር ነገር ሀቦም።,ግዙእ ወርቅን ኣቓሑ ብሩርን ኣቓሑ ወርቅን ክዳውንትን ኣልባስን ኣውጺኡ ንርብቃ ሀቦ።
670,ኰነ ድማ፡ ንጽብሒቱ እንሃ፡ ንሳ ልያ ነበረት። ንላባን ከኣ፡ እንታይ እዩ ዝገበርካኒ፧ ምእንቲ ራሄልዶ ኣይኰንኩን እተገዛእኩኻ፧ ስለምንታይ ደኣ ጠበርካኒ፧ በሎ።,ኰነ ድማ፡ ንጽብሒቱ እንሆ፡ ልያ፡ እንሆ ድማ፡ ልያ ነበረት፡ ንሱ ድማ ን
671,ሰራዊቱን እቶም ቊጹራቶምን ሓምሳን ትሽዓተን ሽሕን ሰለስተ ሚእትን ነበሩ።,ከም ሰራዊቱን እቶም ቊጹራቶምን ሓምሳን ትሽዓተን ሽሕን ሰለስተ ሚእትን ነበሩ።
672,ኵሎም ህዝቢ ድማ ነጕድን ሃልሃልታን ደሃይ መለኸትን እቲ ኸረን ኪተክኽን ረኣዩ። እቶም ህዝቢ እዚ ምስ ረኣዩ ኸኣ፡ ኣንቀጥቀጡ፡ ርሒቖም ድማ ደው በሉ።,ኵሉ ህዝቢ ድማ ነጕድን ብርቱዕን ቃጽልን ድምጺ መለኸትን ቃል መዕቈቢትን ሰማዕኩ
673,ብኣቕሓ ሓጺን እንተ ወቕዖ ግና፡ እሞ እንተ ሞተ፡ ንሱ ቐታል ነፍሲ እዩ። ቀታል ነፍሲ ኸኣ ርግጽ ይሙት።,ንሱ እንተ ወቕዖ ብመንደል ሓጺን ኪሞተ ኸሎ እንተ ወቕዖ፡ ንሱ ቐታል ነፍሲ እዩ። ቀታል ነፍ
674,ሰንደቕ ዕላማ ሰፈር ሮቤል፡ ከም ሰራዊቶም ብሸነኽ ደቡብ ይኹን። ሹም ደቂ ሮቤል ከኣ ኤሊጹር ወዲ ሸደውር እዩ፡,በቲ ሰራዊቶም መምስ ሰራዊት ሰፈር ደቂ ሮቤል ከከም ሰራዊቶም፡ ብሸነኽ ደቡብ ነቲ ሰንደቕ ዕላ
675,ካብ በዅርታት ደቂ እስራኤል ብሲቃል መቕደስ ሽሕን ሰለስተ ሚእትን ስሳን ሓሙሽተን ሲቃል ገንዘብ ወሰደ።,እቲ ገንዘብ ካብ በዅሪ ደቂ እስራኤል ካብ በዅሪ ደቂ እስራኤል ወሲዱ፡ ንሱ ብሲቃል
676,ካብቲ ኣብ ቅድሚ እግዚኣብሄር ዘሎ መሰውኢ ጽንሃህ ምሉእ ጓህሪ ይውሰድ፡ ካብቲ እተጐድኤ ምኡዝ ዕጣን ከኣ ምሉእ ሕፍኑ ወሲዱ ናብ ውሽጢ መጋረጃ የእትዎ።,ካብ ልዕሊ መሰውኢ ኣብ ቅድሚ እግዚኣብሄር ንመሰውኢ ብዙርያ ሓዊ ብሓዊ ዝመልኤ፡ 
677,ወሲዱ ርባ ኣሳገረን፡ ዘለዎ ዘበለ ኸኣ ኣሳገረ።,ወሰዶም ወሲዱ ድማ ናብ ልዕሊ ርባ ለኣኸ ናብቲ ዘለዎ ሰደደ። ንሱ ድማ ዝ
678,ግናኸ እቲ ኻህን እንተ ረአዮ፡ እንሆ ድማ፡ ኣብቲ ብሩህ ብሮት ጻዕዳ ጸጒሪ እንተ ዜልቦ፡ ካብቲ ቘርበት ከኣ እንተ ዘይጐድጐደ እንተ ፋሕሸወ ድማ፡ እቲ ኻህን ሾብዓተ መዓልቲ ይዕጾዎ።,መቕደስ እንተ ረአየ ግና፡ እንሆ ኸኣ፡ ኣብቲ ብሩህ ብሮት ድማ ጸሊም ጸጒሪ እንተ ዜ
679,ስለዚ ደቂ እስራኤል ነቲ ኣብ መሮር ዚስውእዎ ዚሕረድ መስዋእቶም ናብ እግዚኣብሄር፡ ናብ ኣፍ ድንኳን ምርኻብ፡ ናብ ካህን የምጽእዎ፡ ንእግዚኣብሄር ከኣ ንመስዋእቲ ምስጋና የቕርቡሉ።,ንደቂ እስራኤል ምእንቲ እቲ ኣብ መሮር ዚስውኡ መስዋእቶም ናብ እግዚኣብሄር ናብ ኣ
680,ሙሴ ድማ ካብ ፈርኦንን ካብ እታ ኸተማን ወጸ፡ ኣእዳዉ ኸኣ ናብ እግዚኣብሄር ዘርግሔ፡ ነጕድን በረድን ድማ ሐደገ፡ ዝናምውን ናብ ምድሪ ኣይዘነመን።,ሙሴ ድማ ካብ ፈርኦን ወጺኡ፡ ናብ እግዚኣብሄር ኣእዳዉ ኣብ ስፍራ ዘርጊሑ
681,ኣነ ማይ ክህልወኒ እዩ,ኣነ ማይ ክህልወኒ እዩ እሞ፡ ማያት ክህልወኒ እዩ፡ በል ኣነ ማይ ክህልወኒ እዩ፡ በለ
682,ኣሓ ሰላሳን ሹድሽተን ሽሕ፡,ሰላሳን ሹድሽተን ሽሕ ኣሓን ድዑልን፡ ሰላሳን ሹድሽተን ሽሕ ዝራብዕን ሰላሳን ሹ
683,ኣነ ድማ ብቑጥዓ እናተጻረርኩኹም እኸይድ እሞ ብዛዕባ ሓጢኣትኩም ሸብዓተ ዕጽፊ እቐጽዓኩም።,ሽዑ ኣነ ኽብቀልካ ኽይሕለካ፡ ኣነ ድማ ብምጽራር ንኣኻትኩም ኽንጸግሕ፡
684,እቲ ደቡብ ድማ፣ እቲ ጐልጐል ለሰ ያሪኮ፣ ከተማ ተምሪ፣ ክሳዕ ጾኣር ኣርኣዮ።,ናብ ደቡብን ንሰሜንን ጐልጐልን በረኻ ዮርዳኖስ፡ ከተማ ኦም ኣብ ዮርዳኖስ፡ ከተማ
685,ኣብ ትሕቲኡ ዝነበረ ዂሉ ነገር ዝተንከየ ዘበለውን ክሳዕ ምሸት ርኹስ ይኹን፡ ነዚ ዘልዐለ ኸኣ ክዳውንቱ ይሕጸብ፡ ብማይ ድማ ይተሐጸብ፡ ክሳዕ ምሸትውን ርኹስ ይኹን።,እቲ ኣብ ትሕቲኡ ዝነበረ ነገር ዝተንከዮ ዝተንከየ ዘበለ ኸኣ ክሳዕ ምሸት ርኹስ ይኹን።
686,እቲ ኣርብዓ ናይ ብሩር እግሩ ኸኣ፡ ኣብ ትሕቲ ሓደ ሉሕ ክልተ እግሪ፡ ኣብ ትሕቲ እቲ ኻልእ ሉሕ ድማ ክልተ እግሪ ግበር።,ዕስራ እግሪ ብሩርን ኣርብዓ እግሪ ብሩርን ድማ ኣርብዓ እግሪ ብሩርን ኣብ ትሕቲ ሓደ ሉ
687,ጠመትኩ ድማ፡ እንሆ፡ ንእግዚኣብሄር ኣምላኽኩም በደልኩም፡ ንኣኻትኩም ዝፈሰሰ ምራኽ ገበርኩም፡ ካብቲ እግዚኣብሄር ዝአዘዘኩም መገዲ ቐልጢፍኩም ኣግለስኩም።,ርኣየ ኸኣ፡ እንሆ፡ ንስኻ ምስ እግዚኣብሄር ኣምላኽካ ሓጢኣት ገበርካ፡ ምራኽ 
688,እታ ምድሪ ግና ብዕጭ ውድቕ ትመቐል። ከከም ስም ነገድ ኣቦታቶም ይረስተዩ።,ግናኸ እታ ምድሪ ብዕጭ ይፍለ፡ ከም ስም ነገድ ኣቦታቶም ይንረስትዩ።
689,እግዚኣብሄር ከኣ፡ ኣብ ሶዶም፡ ኣብ ማእከል እታ ከተማ ሓምሳ ጻድቃን እንተ ረኸብኩላስ፡ ንብዘላ እታ ቦታ ምእንታኦም ኢለ ኽንሕፋ እየ፡ በለ።,እግዚኣብሄር ድማ፡ ኣብ ሶዶም ሓምሳ ጻድቃን ኣብ ከተማ እንተ ረኸብኩ፡ ኣብ ክንዲኦ
690,ንስኻ እቲ ዝእዝዘካ ዘሎኹ ዅሉ ነገር፡ ኣሮን ሓውካ ኸኣ ንደቂ እስራኤል ካብ ምድሩ ይውጽኡ ኺሐድጎም፡ ንፈርኦን ይንገሮ።,ኵሉ እዚ ኣነ ዝእዝዘካ ዘሎኹ ትዛረቦ። ኣሮን ሓውካ ድማ፡ ንደቂ እስራኤል ካ
691,ናብታ እግዚኣብሄር ኣምላኽካ ዚህበካ ምድሪ ኣቲኻ ምስ ወረስካያን ምስ ተቐመጥካያን፡ ከምቶም ኣብ ዙርያይ ዘለዉ ዅሎም ህዝብታት፡ ንጉስ ኣብ ልዕለይ ከንግስ እየ፡ እንተ በልካ፡,እታ እግዚኣብሄር ኣምላኽካ ዚህበካ ምድሪ ምስ ኣቶኻ፡ ወይ ምስ ርስትኻ እትነብርዋን ኣብ
692,እቲ ነብዪ ብስም እግዚኣብሄር ምስ ተዛረቦ፡ እቲ ነገር እንተ ዘይኰነ፡ እንተ ዘይመጸ፡ እዚ እግዚኣብሄር ዘይተዛረቦ ነገር ምዃኑ ምልክት ይኹንካ። እዚ እቲ ነብዪ ብድፍረት እተዛረቦ እዩ፡ ኣይትፍርሃዮ።,ኣብ ስም እግዚኣብሄር ነብዪ ምስ ተዛረቦ፡ እቲ ነገር ከይሐልፍ፡ ዘይከኣለ ወይ እንተ ዘይደገመ፡
693,እግዚኣብሄር ድማ ንሙሴን ንኣሮንን ከምዚ ኢሉ ተዛረቦም፡,እግዚኣብሄር ድማ ንሙሴን ንኣሮንን ከምዚ ኢሉ ተዛረቦም፡
694,ሙሴ ድማ ካብቲ ዘይቲ ቕብኣትን ካብቲ ኣብ ልዕሊ መሰውኢ ዝነበረ ደምን ወሲዱ፡ ኣብ ልዕሊ ኣሮንን ኣብ ልዕሊ ኣልባሱን ኣብ ልዕሊ ደቁን ኣብ ልዕሊ ኣልባስ ደቁ ኸኣ ምስኡ ነጸገ እሞ ንኣሮንን ነልባሱን ንደቁን ነልባስ ደቁ ኸኣ ምስኡ ቐደሰ።,ሙሴ ድማ ካብቲ ኣብ መሰውኢ ዚነቅል ቅብኣትን ካብቲ ኣብ ልዕሊ መሰውኢ ዘሎ
695,ካብታ ኣብ ገምገም ለሰ ኣርኖን ዘላ ዓሮዔር፡ ካብታ ኣብ ለሰ ዘላ ኸተማ ኸኣ ክሳዕ ጊልኣድ ሓንቲ ኸተማ እኳ ብምንዋሓ ዝጸንዓትና ኣይነበረትን፡ እግዚኣብሄር ኣምላኽና ንዂለን ኣብ ቅድሜና ኣሕሊፉ ሀበና።,ካብታ ኣብ ወሰን ለሰ ኣርኖን ዘላ ዓሮዔር ከተማ፡ ካብታ ኣብ ለሰ ዘላ ኸተማ፡ ክሳዕ
696,ከምቲ ኻብ ዝራብዕ መስዋእቲ ምስጋና ዚለዐል፡ ነዚ እቲ ኻህን ኣብ መሰውኢ ምሕራር የሕርሮ።,ካብ ላዕሊ እቲ ድቤላ መስዋእቲ ምስጋና፡ ምስ ተወድኤ፡ ከምኡ እቲ ኻህን ኣብ ልዕሊ መ
697,ንኣኻ ዚዀኑ ተባዕታይ ባርያን ኣንስተይቲ ባርያን ግና ኣብ ዙርያኹም ካብ ዘለዉ ህዝብታት፡ ካባታቶም ተባዕታይ ባርያን ኣንስተይቲ ባርያን ተሻየጡ።,ኣብ ክንዲ እቶም ዝዀኑ ተባዕታይን ኣንስተይትን ዘለዉ ገንዘብካ፡ ነቶም ኣብ ዙርያኻ ዘለዉ 
698,እቲ በዓል ጅግል ዝደቀሶ ዂሉ መደቀሲ ይረክስ፡ ኮፍ ዝበሎ ዂሉ ኣቕሓ ድማ ይረክስ።,ነቲ ዜድሊ ዝቐረበ ዅሉ ኣቕሓ ምሉእ ይኹን፡ ዝደቀሰ ዅሉ ድማ ይኹን፡ ኮፍ ዝበለ 
699,ካልእ ሰብአይ ምስኣ ደቂሱ ድማ ብስጋ እንተ ተራኸባ፡ እዚ ኸኣ ካብ ዓይኒ ሰብኣያ እንተ ተኸወለ፡ ብሕቡእ እንተ ረኸሰት፡ ምስክር ድማ እንተ ዘይተረኽባ፡ ኣብቲ ግብሪውን እንተ ዘይተታሕዘት፡,ንሳ ብድንግልናኣ እተሳእታ ሰብኣይ በጃ ኸኣ ኽትራኸባ እዩ እሞ፡ ንሳ ብድሕሪ ሰብኣ
700,ብጀካ እቲ ኻብ ናይ ኣቦታቱ እተሸጠ ዝመጾ፡ ግዲኦም ማዕረ ማዕረ ይብልዑ።,እንጌራ ኣብ ልዕሊ እቲ ናይ ርስትኹም ዝመጸ ኣብ ልዕሊ እቲ ናይ ርስቲ ናዝራዊ
701,እታ ምድሪ ሳዕርን ከከም ዓይነቱ ዘርኢ ዚህብ ብቑልን፡ ዘርኡ ኣብ ርእሱ ዘለዎ ፍረ ዚፈሪ ኣእዋም ከኣ ኣውጽኤት። ኣምላኽ ድማ ጽቡቕ ከም ዝዀነ ረኣየ።,ብሸነኽ ምብራቕ ኸለዉ ድማ፡ ኣብ ምድሪ ሺናር ጐልጐል ረኺቦም ኰነ፡ 
702,እግዚኣብሄር ነዚ ህዝቢ እዚ ናብታ ዝመሐለሎም ምድሪ ኼእትዎም ስለ ዘይከኣለ፡ ኣብ በረኻ ሐረዶም፡ ኢሎም ኪዛረቡ እዮም።,እግዚኣብሄር ነዚ ህዝቢ እዚ ናብታ መምለሰሎም ምድሪ ኬእቱ፡ ንእኡ ኺሰድድ
703,ንመዓልቲ ሰንበት ከምቲ እግዚኣብሄር ኣምላኽካ ዝአዘዘካ፡ ክትቅድሳ ሐልዋ።,ምእንቲ ቅዱስ ዕረፍቲ ኬብዕል፡ ከምቲ እግዚኣብሄር ኣምላኽካ ዝኣዘዘካ፡ ሰንበት
704,ንጉስ ግብጺ ድማ ነተን መሕረስቲ እብራውያን፡ እታ ሓንቲ ሺፍራ ዝስማ፡ እታ ኻልኣይቲ ኸኣ ጱዓ ዝስማ፡ ተዛረበን፡,ንጉስ ግብጺ ኸኣ ነተን ኣንስቲ እብራውያን፡ ስም እታ ሓንቲ ሸፈር፡ ስም እታ ኻልኣይቲ 
705,ኣብ ሰብኣይ እተሐጽየት ድንግል ጓል እንተላ፡ ሰብኣይ ከኣ ኣብ ከተማ ረኺብዋ ምስኣ እንተ ደቀሰ፡,ጓል ጓል፡ ንሰብኣያ እተሐጽየት ጓል፡ ጓል ጓል እንተ ተረኽባ እሞ ኣብ ከተማ እንተ ረ
706,ይሁዳ እቲ ታሕዚ ኻብ ኢድ እታ ሰበይቲ ኽወስድ፡ ብኢድ እቲ ኣዱላማዊ ፈታዊኡ ጥቦት ማሕስእ ሰደደላ። ንሱ ግና ኣይረኸባን።,እግዚኣብሄር ድማ ነታ ቘልዓ ጤል በ ኢድ እቲ ኣዱላማዊ ባርያኡ፡ ካብ ኢድ እታ
707,ኣብ ቅድሚ ኻህን ኣልኣዛር ድማ ደው ይበል፡ ንሱ ኸኣ ብፍርዲ ኡሪም ኣብ ቅድሚ እግዚኣብሄር ይሕተተሉ። ንሱን ኲሎም ደቂ እስራኤልን ኲሉ እቲ ኣኼባን ከኣ ምስኡ ብቓሉ ይውጽኡ። ብቓሉ ድማ ይእተዉ።,ኣብ ቅድሚ እቲ ኻህን ኣልኣዛር፡ በቲ ፍርዲ ኡሪም ኪሐትሮ ኸሎ፡ ኣብ ቅድ
708,ነቲ ዝራብዕ መስዋእቲ ሓጢኣትን ነቲ ድቤላ መስዋእቲ ሓጢኣትን፡ ደሞም ንምትዕራቕ ናብ መቕደስ ዝአተወ፡ ናብ ወጻኢ ሰፈር የውጽእዎም፡ ቈርበቶምን ስጋኦምን ፈርሶምን ከኣ ብሓዊ የንድድዎ።,እቲ ዝራብዕ መስዋእቲ ሓጢኣትን እቲ ድቤላ መስዋእቲ ሓጢኣትን፡ ንዚሐርር መስዋእቲ ሓ
709,ሓለዋ ደቂ ጌርሾን ኣብ ድንኳን ምርኻብ ድማ ነቲ ማሕደርን መኽደኒኡን መደረብታኡን መጋረጃ ኣፍ ድንኳን ምርኻብን።,ደቂ ጌርሾን ኣብ ድንኳን ምርኻብ ንእኡ ሓለዋ ኣኼባታትን ድንኳንን መኽደን መተዓረቕን
710,እግዚኣብሄር ድማ ብሰርኹም ተቘጥዓኒ እሞ፡ ኣነ ንዮርዳኖስ ከይሳገር፡ ናብታ እግዚኣብሄር ኣምላኽካ ንርስቲ ዚህበካ ጽብቕቲ ምድሪ ኸኣ ከይአቱ መሐለ።,ድሕሪ ደጊም እግዚኣብሄር ብምግባርካ ተቘጥዓኒ፡ ዮርዳኖስ ከይተሳገርኩ፡ ናብታ እግ
711,ብቚጽሪ ዓመታት ፍረ እዩ ዚሸጠልካ እሞ፡ ብመጠን ምብዛሕ ዓመታት ዋጋ ኣብዝሕ፡ ብመጠን ምውሓድ ዓመታት ድማ ዋጋ ኣውሕድ።,ወይንን ንምኻድ ዚሸየጥ እዩ እሞ፡ በቲ ቚጽሪ ዓመታት ዋጋኡ ልኡኻ ኣምብሎ። 
712,ብዕራይ ንሰብኣይ ወይ ንሰበይቲ ወጊኡ እንተ ቐተለ፡ ነቲ ብዕራይ ብዳርባ እምኒ ይቕተልዎ፡ ስጋኡ ድማ ኣይበላዕ። እቲ በዓል ብዕራይ ግና ናጻ እዩ።,ከም ብዕራይ ንሞት ሰብኣይ ወይ ሰበይቲ እንተ ወግኦ፡ እቲ ብዕራይ ርግቢ እሞ፡ እቲ ብዕራ
713,ዓጥሮት-ሾፋንን ያዕዜርን ዮግብሃን፡,ዔሮቶሾፋንን ያዕዜርን ዮግቤሓትን ያዕዜርን ዮግባሓትን ሓሓትን ኣታሓትን።
714,ኤሳው ድማ፡ እንሆ፡ ኣነ ኽመውት ኢለ አሎኹ፡ እዛ ብዅርናኸ ንምንታይ እያ፧ በለ።,ሽዑ ኤሳው፡ እንሆ፡ ክመውት እየ፡ እቲ ብዅርናኸ ኸንደይ ይጽብቐለይ አሎ፡ እንታይ ጽቡቕ
715,ኰነ ድማ፡ ቃለይ ዓው ኣቢለ ምስ ኣእዌኹ፡ ክዳኑ ሐዲጉለይ ንግዳም ሀደመ።,እግዚኣብሄር ድማ ዀነ፡ ቃለይ ዓው ኣቢለ ሒዛ ኸሎኹ፡ ክዳኑ ሐዲጉለይ፡
716,ኣብኡ ድማ ንእግዚኣብሄር ኣምላኽካ መሰውኢ፡ ብሓጺን ዘይተንኬኻዮ ኣእማን፡ መሰውኢ ንደቕ።,ኣምላኽካ ድማ ንእግዚኣብሄር ኣምላኽካ መሰውኢ፡ ኣታኽልቲ እምኒ ኣይተንብር። ኣብ 
717,እግዚኣብሄር ድማ ንሙሴ በሎ፡ ንኻህናት፡ ነቶም ደቂ ኣሮን፡ ተዛረቦም በሎም ከኣ፡ ብገለ ምዉት ካብ ህዝቢ ኣይርከስ፡,እግዚኣብሄር ድማ ንሙሴ በሎ፡ ንደቂ ኣሮን ተዛረቦም፡ በሎም ከኣ፡ እቲ ኻህን፡ ደቂ
718,ወይ ብዝዀነ ነገር ሐስዩ ዝመሐለሉ ይምለሶ፡ ብምሉኡ ይምለሶ፡ ኣብ ልዕሊኡ ኸኣ ሕምሻኡ ይወስኸሉ። በታ መስዋእቲ በደሉ ዜቕርበላ መዓልቲ ነቲ ዋናኡ ይምለሰሉ።,ንዝዀነ ነገር ብዛዕባ ብሓሶት ዝመሐለሉ፡ ወይ ብዛዕባ ብዛዕባ ዝፈሰሰ ብዚመስል 
719,ነቲ ድኻኻ ብነገሩ ፍትሒ ኣይተቕንነሉ።,ናብ ድኻ ህዝብኻ ኣብ ሕጋጋቶም ብፍርዲ ኣይትዓምጽ።
720,እቲ ኣምላኽ ካብ ኣቦና ዝወሰዶ ዅሉ ሃብቲ፡ ንሱ ናትናን ናይ ደቅናን እዩ እሞ፡ ሕጂ ኸኣ ኣምላኽ ዝበለካ ዅሉ ግበር፡ ኢለን መለሳሉ።,ካብ ኣቦና ዝሰረቖ ዅሉ ገንዘብ ንኣና ንደቅናን እዩ እሞ፡ ሕጂ ኸኣ እግዚኣብሄ
721,ረስኒ,በቲ ሓናት
722,ሙሴ ድማ ንሓሙኡ፡ እቲ ህዝቢ ንኣምላኽ ኪሓትት ናባይ ይመጽእ፡,ሙሴ ድማ ነቦኡ፡ እዚ ህዝቢ ኸም ኣምላኽ ኪረኽቦ ናባይ መጸ እዩ እሞ፡ ኣምላ
723,ኣብኡ ምስ ደቂ እስራኤል ክራኸብ እየ፡ እቲ ድንኳን ድማ ብኽብረይ ኪቕደስ እዩ።,ኣብኣ ድማ ምስ ደቂ እስራኤል እተአክበሎም፡ ነታ ቦታ ኸኣ ብኽብተይ ይቐድስ። ክብ
724,ከም ብሓድሽ ድማ፡ ምናልባሽ ኣርብዓ ይርከብዋ ይዀኑ፡ ኢሉ ተዛረቦ። ምእንቲ እቶም ኣርብዓ ኢለ ኣይገብሮን እየ፡ በለ።,ብድሕሪኡ ኸኣ መሊሱ፡ ኣርብዓ ዀይኑ ይርከብዋ ይዀኑ፡ በለ። ንሱ ድማ፡ ብዛዕ
